zip,zip_lat,zip_long,fac_long,fac_lat,facility_name,nearest_distance
27808,35.473271,-76.760011,-77.03903,35.548802,Beaufort County Hospital,1
27809,36.025296,-77.777548,-77.844292,35.978829,Boice-Willis Clinic Endoscopy Center,1
27810,35.513521,-76.596484,-77.03903,35.548802,Beaufort County Hospital,1
27811,35.5857,-77.5171,-77.408247,35.600773,Atlantic Gastroenterology Endoscopy Center,1
27812,35.756616,-77.38589,-77.401127,35.610322,East Carolina Endoscopy Center,1
27813,35.633466,-77.932404,-77.949711,35.717193,Wilson Digestive Diseases Center,1
27814,35.38522,-76.926138,-77.03903,35.548802,Beaufort County Hospital,1
27815,35.8979,-77.7935,-77.848356,35.973064,Nash General Hospital,1
27816,36.109878,-78.081243,-78.294053,36.112408,Franklin Regional Medical Center,1
27817,35.442511,-77.075544,-77.03903,35.548802,Beaufort County Hospital,1
27818,36.488704,-77.033813,-76.994099,36.285103,Roanoke-Chowan Hospital,1
27819,35.832482,-77.441263,-77.556981,35.921747,Heitage Hospital,1
27820,36.416396,-77.256976,-76.994099,36.285103,Roanoke-Chowan Hospital,1
27821,35.345609,-76.86055,-77.03903,35.548802,Beaufort County Hospital,1
27822,35.810364,-77.864902,-77.946287,35.766007,Carolina Gastroenterology Specialists,1
27823,36.196945,-77.719464,-77.844292,35.978829,Boice-Willis Clinic Endoscopy Center,1
27824,35.524618,-76.050433,-75.616936,35.940726,The Outer Banks Hospital,1
27825,35.8347,-77.1737,-77.072726,35.840816,Martin General Hospital,1
27826,35.599023,-76.260656,-76.6096,36.071153,Chowan Hospital,1
27827,35.701452,-77.503171,-77.401127,35.610322,East Carolina Endoscopy Center,1
27828,35.585317,-77.568367,-77.408247,35.600773,Atlantic Gastroenterology Endoscopy Center,1
27829,35.690419,-77.636238,-77.405938,35.60513,Carolina Digestive Diseases,1
27830,35.54859,-77.957656,-77.953538,35.401633,Goldsboro Endoscopy Center,1
27831,36.478206,-77.535078,-77.648553,36.434252,Halifax Regional Medical Center,1
27832,36.512044,-77.717634,-77.648553,36.434252,Halifax Regional Medical Center,1
27833,35.6116,-77.3732,-77.401127,35.610322,East Carolina Endoscopy Center,1
27834,35.6631,-77.369092,-77.401127,35.610322,East Carolina Endoscopy Center,1
27835,35.6112,-77.3731,-77.401127,35.610322,East Carolina Endoscopy Center,1
27836,35.6112,-77.3731,-77.401127,35.610322,East Carolina Endoscopy Center,1
27837,35.513026,-77.201504,-77.03903,35.548802,Beaufort County Hospital,1
27839,36.288649,-77.559248,-77.648553,36.434252,Halifax Regional Medical Center,1
27840,35.950164,-77.230225,-77.072726,35.840816,Martin General Hospital,1
27841,35.909221,-77.27697,-77.072726,35.840816,Martin General Hospital,1
27842,36.521242,-77.854275,-77.648553,36.434252,Halifax Regional Medical Center,1
27843,36.012356,-77.443016,-77.555189,35.924217,Tarboro Clinic,1
27844,36.251473,-77.932841,-77.844292,35.978829,Boice-Willis Clinic Endoscopy Center,1
27845,36.373692,-77.443846,-77.648553,36.434252,Halifax Regional Medical Center,1
27846,35.772772,-76.884616,-77.072726,35.840816,Martin General Hospital,1
27847,36.186671,-77.181039,-76.994099,36.285103,Roanoke-Chowan Hospital,1
27849,36.064772,-77.203161,-77.072726,35.840816,Martin General Hospital,1
27850,36.41099,-77.880562,-77.648553,36.434252,Halifax Regional Medical Center,1
27851,35.638997,-78.030994,-77.949711,35.717193,Wilson Digestive Diseases Center,1
27852,35.786528,-77.644312,-77.556981,35.921747,Heitage Hospital,1
27853,36.501807,-77.294176,-77.648553,36.434252,Halifax Regional Medical Center,1
27855,36.420116,-77.065312,-76.994099,36.285103,Roanoke-Chowan Hospital,1
27856,36.020452,-77.998174,-77.848356,35.973064,Nash General Hospital,1
27857,35.975238,-77.307596,-77.555189,35.924217,Tarboro Clinic,1
27858,35.523838,-77.288253,-77.406194,35.597618,Quadrangle Endoscopy Center,1
27860,35.623305,-76.718936,-77.03903,35.548802,Beaufort County Hospital,1
27861,35.8205,-77.3109,-77.072726,35.840816,Martin General Hospital,1
27862,36.492412,-77.190738,-76.994099,36.285103,Roanoke-Chowan Hospital,1
27863,35.486124,-77.974478,-77.953538,35.401633,Goldsboro Endoscopy Center,1
27864,35.815424,-77.666588,-77.556981,35.921747,Heitage Hospital,1
27865,35.598816,-76.812706,-77.03903,35.548802,Beaufort County Hospital,1
27866,36.508688,-77.483945,-77.648553,36.434252,Halifax Regional Medical Center,1
27867,36.3632,-77.2395,-76.994099,36.285103,Roanoke-Chowan Hospital,1
27868,36.0384,-77.9068,-77.844292,35.978829,Boice-Willis Clinic Endoscopy Center,1
27869,36.265792,-77.33751,-76.994099,36.285103,Roanoke-Chowan Hospital,1
27870,36.414812,-77.714025,-77.648553,36.434252,Halifax Regional Medical Center,1
27871,35.815464,-77.261866,-77.072726,35.840816,Martin General Hospital,1
27872,36.189308,-77.248841,-76.994099,36.285103,Roanoke-Chowan Hospital,1
27873,35.653671,-77.775303,-77.943539,35.720606,Wilson Medical Center,1
27874,36.128394,-77.402533,-77.555189,35.924217,Tarboro Clinic,1
27875,35.5384,-76.453714,-77.03903,35.548802,Beaufort County Hospital,1
27876,36.488374,-77.39631,-77.648553,36.434252,Halifax Regional Medical Center,1
27877,36.509969,-77.174996,-76.994099,36.285103,Roanoke-Chowan Hospital,1
27878,35.865594,-77.83036,-77.848356,35.973064,Nash General Hospital,1
27879,35.5749,-77.2806,-77.400927,35.605867,Piit County Memorial Hospital,1
27880,35.738707,-78.107894,-77.949711,35.717193,Wilson Digestive Diseases Center,1
27881,35.9679,-77.4458,-77.555189,35.924217,Tarboro Clinic,1
27882,35.949475,-78.114722,-77.848356,35.973064,Nash General Hospital,1
27883,35.61021,-77.8062,-77.943539,35.720606,Wilson Medical Center,1
27884,35.71364,-77.273658,-77.401127,35.610322,East Carolina Endoscopy Center,1
27885,35.416114,-76.26658,-77.03903,35.548802,Beaufort County Hospital,1
27886,35.885969,-77.506034,-77.556981,35.921747,Heitage Hospital,1
27887,36.2514,-77.4856,-77.648553,36.434252,Halifax Regional Medical Center,1
27888,35.589088,-77.727333,-77.943539,35.720606,Wilson Medical Center,1
27889,35.596535,-77.006273,-77.03903,35.548802,Beaufort County Hospital,1
27890,36.411282,-77.5906,-77.648553,36.434252,Halifax Regional Medical Center,1
27891,36.10061,-77.768194,-77.844292,35.978829,Boice-Willis Clinic Endoscopy Center,1
27892,35.806785,-77.057044,-77.072726,35.840816,Martin General Hospital,1
27893,35.677489,-77.912469,-77.949711,35.717193,Wilson Digestive Diseases Center,1
27894,35.7213,-77.9155,-77.943539,35.720606,Wilson Medical Center,1
27895,35.7213,-77.9155,-77.943539,35.720606,Wilson Medical Center,1
27896,35.799686,-77.97908,-77.946287,35.766007,Carolina Gastroenterology Specialists,1
27897,36.31114,-77.198131,-76.994099,36.285103,Roanoke-Chowan Hospital,1
27906,36.3018,-76.2238,-76.219808,36.321337,Albermarle Hospital,1
27907,36.3018,-76.2238,-76.219808,36.321337,Albermarle Hospital,1
27909,36.317064,-76.27538,-76.219808,36.321337,Albermarle Hospital,1
27910,36.296771,-77.018298,-76.994099,36.285103,Roanoke-Chowan Hospital,1
27915,35.336764,-75.510004,-75.616936,35.940726,The Outer Banks Hospital,1
27916,36.313566,-75.911188,-76.219808,36.321337,Albermarle Hospital,1
27917,36.359834,-75.995817,-76.219808,36.321337,Albermarle Hospital,1
27919,36.307658,-76.513697,-76.219808,36.321337,Albermarle Hospital,1
27920,35.265382,-75.528516,-75.616936,35.940726,The Outer Banks Hospital,1
27921,36.355577,-76.163651,-76.219808,36.321337,Albermarle Hospital,1
27922,36.312994,-76.850488,-76.994099,36.285103,Roanoke-Chowan Hospital,1
27923,36.357036,-75.94273,-76.219808,36.321337,Albermarle Hospital,1
27924,36.164306,-76.844594,-76.994099,36.285103,Roanoke-Chowan Hospital,1
27925,35.797912,-76.206504,-76.6096,36.071153,Chowan Hospital,1
27926,36.496654,-76.590876,-76.219808,36.321337,Albermarle Hospital,1
27927,36.389418,-75.838035,-76.219808,36.321337,Albermarle Hospital,1
27928,35.81631,-76.471684,-76.6096,36.071153,Chowan Hospital,1
27929,36.431262,-75.997144,-76.219808,36.321337,Albermarle Hospital,1
27930,36.157,-76.3166,-76.219808,36.321337,Albermarle Hospital,1
27932,36.121265,-76.565424,-76.6096,36.071153,Chowan Hospital,1
27935,36.424173,-76.858867,-76.994099,36.285103,Roanoke-Chowan Hospital,1
27936,35.241483,-75.617633,-75.616936,35.940726,The Outer Banks Hospital,1
27937,36.49286,-76.793062,-76.994099,36.285103,Roanoke-Chowan Hospital,1
27938,36.37796,-76.712822,-76.994099,36.285103,Roanoke-Chowan Hospital,1
27939,36.24389,-75.903803,-76.219808,36.321337,Albermarle Hospital,1
27941,36.118409,-75.83133,-75.616936,35.940726,The Outer Banks Hospital,1
27942,36.295528,-76.774504,-76.994099,36.285103,Roanoke-Chowan Hospital,1
27943,35.219386,-75.687242,-75.616936,35.940726,The Outer Banks Hospital,1
27944,36.184575,-76.391049,-76.219808,36.321337,Albermarle Hospital,1
27946,36.356374,-76.631518,-76.6096,36.071153,Chowan Hospital,1
27947,36.190701,-75.86037,-75.616936,35.940726,The Outer Banks Hospital,1
27948,36.044,-75.687078,-75.616936,35.940726,The Outer Banks Hospital,1
27949,36.136112,-75.729414,-75.616936,35.940726,The Outer Banks Hospital,1
27950,36.51675,-76.017436,-76.219808,36.321337,Albermarle Hospital,1
27953,35.822866,-75.886176,-75.616936,35.940726,The Outer Banks Hospital,1
27954,35.895018,-75.670684,-75.616936,35.940726,The Outer Banks Hospital,1
27956,36.400228,-76.002888,-76.219808,36.321337,Albermarle Hospital,1
27957,36.073224,-76.767058,-76.6096,36.071153,Chowan Hospital,1
27958,36.467089,-76.158208,-76.219808,36.321337,Albermarle Hospital,1
27959,35.933658,-75.615685,-75.616936,35.940726,The Outer Banks Hospital,1
27960,35.11232,-75.97622,-76.75366,34.724829,Carteret General Hospital,1
27962,35.813176,-76.753124,-77.072726,35.840816,Martin General Hospital,1
27964,36.085846,-75.800008,-75.616936,35.940726,The Outer Banks Hospital,1
27965,36.2666,-75.886029,-76.219808,36.321337,Albermarle Hospital,1
27966,36.147659,-75.838013,-75.616936,35.940726,The Outer Banks Hospital,1
27967,36.223521,-76.966643,-76.994099,36.285103,Roanoke-Chowan Hospital,1
27968,35.671387,-75.496086,-75.616936,35.940726,The Outer Banks Hospital,1
27969,36.4614,-76.8125,-76.994099,36.285103,Roanoke-Chowan Hospital,1
27970,35.844008,-76.546798,-76.6096,36.071153,Chowan Hospital,1
27972,35.474875,-75.485005,-75.616936,35.940726,The Outer Banks Hospital,1
27973,36.358956,-76.086698,-76.219808,36.321337,Albermarle Hospital,1
27974,36.261984,-76.008225,-76.219808,36.321337,Albermarle Hospital,1
27976,36.466228,-76.358719,-76.219808,36.321337,Albermarle Hospital,1
27978,35.774129,-75.831418,-75.616936,35.940726,The Outer Banks Hospital,1
27979,36.421411,-76.577336,-76.219808,36.321337,Albermarle Hospital,1
27980,36.247378,-76.63032,-76.6096,36.071153,Chowan Hospital,1
27981,35.839141,-75.639946,-75.616936,35.940726,The Outer Banks Hospital,1
27982,35.562896,-75.473837,-75.616936,35.940726,The Outer Banks Hospital,1
27983,35.99419,-76.942242,-77.072726,35.840816,Martin General Hospital,1
27985,36.215999,-76.480688,-76.6096,36.071153,Chowan Hospital,1
27986,36.396326,-76.936051,-76.994099,36.285103,Roanoke-Chowan Hospital,1
28001,35.338477,-80.209994,-80.194304,35.362616,Stanly Regional Medical Center,1
28002,35.3544,-80.1903,-80.194304,35.362616,Stanly Regional Medical Center,1
28006,35.405054,-81.089852,-81.20151,35.488313,Lincoln Medical Center,1
28007,35.106882,-80.102552,-80.07552,34.960882,Anson Community Hospital,1
28009,35.409755,-80.106605,-80.194304,35.362616,Stanly Regional Medical Center,1
28010,35.7188,-80.8984,-80.876853,35.799414,Iredell Memorial Hospital,1
28012,35.218354,-81.042952,-81.030765,35.249063,CaroMont Endoscopy Center,1
28016,35.327263,-81.288257,-81.356057,35.240952,Kings Mountain Hospital,1
28017,35.255584,-81.649487,-81.537819,35.301502,Cleveland Regional Medical Center,1
28018,35.467813,-81.791796,-81.965061,35.363523,Rutherford Hospital,1
28019,35.280566,-81.790526,-81.965061,35.363523,Rutherford Hospital,1
28020,35.530002,-81.635017,-81.657718,35.723482,Blue Ridge Digestive Center,1
28021,35.3991,-81.393842,-81.539428,35.304557,Cleveland Ambulatory Services (CAS),1
28023,35.575642,-80.59619,-80.583427,35.463257,Northeast Digestive Health Center,1
28024,35.2381,-81.7701,-81.539428,35.304557,Cleveland Ambulatory Services (CAS),1
28025,35.378204,-80.524292,-80.603171,35.434617,Carolinas Medical Center (CMC)-NorthEast,1
28026,35.4089,-80.5794,-80.603171,35.434617,Carolinas Medical Center (CMC)-NorthEast,1
28027,35.419708,-80.675816,-80.603171,35.434617,Carolinas Medical Center (CMC)-NorthEast,1
28031,35.470846,-80.886209,-80.864122,35.440077,Presbyterian Endoscopy Center of Huntersville,1
28032,35.234322,-81.079276,-81.030765,35.249063,CaroMont Endoscopy Center,1
28033,35.417208,-81.33654,-81.20151,35.488313,Lincoln Medical Center,1
28034,35.351626,-81.183724,-81.138724,35.275053,Gaston Memorial Hospital,1
28035,35.5095,-80.8433,-80.85153,35.547783,Lake Norman Regional Medical Center,1
28036,35.483306,-80.797854,-80.864122,35.440077,Presbyterian Endoscopy Center of Huntersville,1
28037,35.507274,-81.037174,-81.20151,35.488313,Lincoln Medical Center,1
28038,35.19993,-81.543914,-81.537819,35.301502,Cleveland Regional Medical Center,1
28039,35.6818,-80.4328,-80.471419,35.681738,Rowan Regional Medical Center,1
28040,35.391915,-81.756021,-81.965061,35.363523,Rutherford Hospital,1
28041,35.5867,-80.4633,-80.471419,35.681738,Rowan Regional Medical Center,1
28042,35.4288,-81.5019,-81.539428,35.304557,Cleveland Ambulatory Services (CAS),1
28043,35.309842,-81.870287,-81.965061,35.363523,Rutherford Hospital,1
28052,35.229809,-81.242912,-81.356057,35.240952,Kings Mountain Hospital,1
28053,35.2616,-81.1875,-81.138724,35.275053,Gaston Memorial Hospital,1
28054,35.261904,-81.149754,-81.138724,35.275053,Gaston Memorial Hospital,1
28055,35.2616,-81.1875,-81.138724,35.275053,Gaston Memorial Hospital,1
28056,35.244282,-81.125253,-81.138724,35.275053,Gaston Memorial Hospital,1
28070,35.4108,-80.8434,-80.861274,35.407662,Presbyterian Hospital Huntersville,1
28071,35.510274,-80.320814,-80.194304,35.362616,Stanly Regional Medical Center,1
28072,35.616452,-80.444174,-80.471419,35.681738,Rowan Regional Medical Center,1
28073,35.205958,-81.475715,-81.356057,35.240952,Kings Mountain Hospital,1
28074,35.2425,-81.8753,-81.965061,35.363523,Rutherford Hospital,1
28075,35.298868,-80.647537,-80.748025,35.307809,Carolinas Medical Center - University,1
28076,35.25135,-81.779506,-81.965061,35.363523,Rutherford Hospital,1
28077,35.403708,-81.203004,-81.20151,35.488313,Lincoln Medical Center,1
28078,35.400197,-80.866352,-80.865963,35.398019,Charlotte Gastroenterology & Hepatology (John J. Delaney Drive),1
28079,35.111471,-80.609882,-80.662122,35.169946,Presbyterian Mint Hill,1
28080,35.455008,-81.108086,-81.20151,35.488313,Lincoln Medical Center,1
28081,35.499715,-80.676534,-80.59125,35.454296,Gateway Ambulatory Surgery Center,1
28082,35.4874,-80.6218,-80.583427,35.463257,Northeast Digestive Health Center,1
28083,35.493983,-80.575249,-80.583427,35.463257,Northeast Digestive Health Center,1
28086,35.25654,-81.369912,-81.356057,35.240952,Kings Mountain Hospital,1
28088,35.545676,-80.614461,-80.583427,35.463257,Northeast Digestive Health Center,1
28089,35.316683,-81.667995,-81.539428,35.304557,Cleveland Ambulatory Services (CAS),1
28090,35.476318,-81.571832,-81.539428,35.304557,Cleveland Ambulatory Services (CAS),1
28091,34.990347,-79.963184,-80.07552,34.960882,Anson Community Hospital,1
28092,35.480518,-81.250199,-81.20151,35.488313,Lincoln Medical Center,1
28093,35.4736,-81.2547,-81.20151,35.488313,Lincoln Medical Center,1
28097,35.294434,-80.402291,-80.194304,35.362616,Stanly Regional Medical Center,1
28098,35.271061,-81.099142,-81.138724,35.275053,Gaston Memorial Hospital,1
28101,35.256762,-81.079574,-81.030765,35.249063,CaroMont Endoscopy Center,1
28102,34.824542,-79.960128,-80.07552,34.960882,Anson Community Hospital,1
28103,35.005014,-80.35865,-80.522368,34.973825,Union Regional Medical Center,1
28104,35.074212,-80.686885,-80.713937,35.121801,Presbyterian Matthews,1
28105,35.110446,-80.708955,-80.713937,35.121801,Presbyterian Matthews,1
28106,35.1169,-80.7237,-80.713937,35.121801,Presbyterian Matthews,1
28107,35.245767,-80.523064,-80.662122,35.169946,Presbyterian Mint Hill,1
28108,34.9379,-80.6688,-80.527051,34.969472,Carolina Endoscopy Center - Monroe,1
28109,35.486712,-80.287975,-80.194304,35.362616,Stanly Regional Medical Center,1
28110,35.070306,-80.529505,-80.522368,34.973825,Union Regional Medical Center,1
28111,34.9853,-80.5498,-80.527051,34.969472,Carolina Endoscopy Center - Monroe,1
28112,34.901772,-80.538084,-80.527051,34.969472,Carolina Endoscopy Center - Monroe,1
28114,35.256957,-81.733427,-81.539428,35.304557,Cleveland Ambulatory Services (CAS),1
28115,35.588778,-80.762717,-80.85153,35.547783,Lake Norman Regional Medical Center,1
28117,35.571472,-80.895998,-80.85153,35.547783,Lake Norman Regional Medical Center,1
28119,34.86325,-80.013399,-80.07552,34.960882,Anson Community Hospital,1
28120,35.323088,-81.016616,-81.030765,35.249063,CaroMont Endoscopy Center,1
28123,35.5432,-80.8475,-80.85153,35.547783,Lake Norman Regional Medical Center,1
28124,35.391344,-80.409069,-80.583427,35.463257,Northeast Digestive Health Center,1
28125,35.660354,-80.710404,-80.85153,35.547783,Lake Norman Regional Medical Center,1
28126,35.2795,-80.7358,-80.749538,35.305831,Endoscopy Services Center - University,1
28127,35.454222,-80.202565,-80.194304,35.362616,Stanly Regional Medical Center,1
28128,35.218841,-80.159832,-80.194304,35.362616,Stanly Regional Medical Center,1
28129,35.226778,-80.328652,-80.194304,35.362616,Stanly Regional Medical Center,1
28130,35.2747,-80.9387,-81.030765,35.249063,CaroMont Endoscopy Center,1
28133,34.958686,-80.247074,-80.07552,34.960882,Anson Community Hospital,1
28134,35.077531,-80.890748,-80.868406,35.093345,Carolina Endoscopy Center - Pineville,1
28135,35.01056,-80.181062,-80.07552,34.960882,Anson Community Hospital,1
28136,35.4108,-81.6447,-81.539428,35.304557,Cleveland Ambulatory Services (CAS),1
28137,35.503388,-80.262548,-80.194304,35.362616,Stanly Regional Medical Center,1
28138,35.52046,-80.455747,-80.583427,35.463257,Northeast Digestive Health Center,1
28139,35.334654,-82.035952,-81.965061,35.363523,Rutherford Hospital,1
28144,35.71288,-80.444172,-80.471419,35.681738,Rowan Regional Medical Center,1
28145,35.6705,-80.4744,-80.471419,35.681738,Rowan Regional Medical Center,1
28146,35.62448,-80.397511,-80.471419,35.681738,Rowan Regional Medical Center,1
28147,35.694216,-80.558152,-80.471419,35.681738,Rowan Regional Medical Center,1
28150,35.364426,-81.5682,-81.539428,35.304557,Cleveland Ambulatory Services (CAS),1
28151,35.2923,-81.5356,-81.537819,35.301502,Cleveland Regional Medical Center,1
28152,35.240607,-81.589832,-81.537819,35.301502,Cleveland Regional Medical Center,1
28159,35.692742,-80.431704,-80.471419,35.681738,Rowan Regional Medical Center,1
28160,35.362562,-81.925473,-81.965061,35.363523,Rutherford Hospital,1
28163,35.21275,-80.43256,-80.662122,35.169946,Presbyterian Mint Hill,1
28164,35.385008,-81.04397,-81.138724,35.275053,Gaston Memorial Hospital,1
28166,35.680374,-80.871896,-80.876853,35.799414,Iredell Memorial Hospital,1
28167,35.48757,-81.979763,-81.965061,35.363523,Rutherford Hospital,1
28168,35.549362,-81.407226,-81.290895,35.696236,Alexander Hospital,1
28169,35.361535,-81.428475,-81.539428,35.304557,Cleveland Ambulatory Services (CAS),1
28170,35.054174,-80.083576,-80.07552,34.960882,Anson Community Hospital,1
28173,34.925912,-80.73473,-80.848032,35.052354,Carolinas Gasttroenterology Center - Ballantyne,1
28174,34.963934,-80.434734,-80.522368,34.973825,Union Regional Medical Center,1
28201,35.2287,-80.8458,-80.825532,35.212877,Presbyterian Hospital,1
28202,35.227646,-80.84375,-80.825532,35.212877,Presbyterian Hospital,1
28203,35.208484,-80.858125,-80.837469,35.203781,Carolinas Medical Center / Center for Mental Health,1
28204,35.213364,-80.8262,-80.825532,35.212877,Presbyterian Hospital,1
28205,35.218036,-80.786844,-80.82177,35.209819,Carolinas Medical Center - Mercy and Pineville,1
28206,35.251784,-80.820887,-80.825532,35.212877,Presbyterian Hospital,1
28207,35.195578,-80.826754,-80.837335,35.203793,Carolinas Gastroenterology Center - Medical Center Plaxa,1
28208,35.235858,-80.908465,-80.837469,35.203781,Carolinas Medical Center / Center for Mental Health,1
28209,35.17662,-80.852575,-80.837469,35.203781,Carolinas Medical Center / Center for Mental Health,1
28210,35.131046,-80.851183,-80.868406,35.093345,Carolina Endoscopy Center - Pineville,1
28211,35.171222,-80.792094,-80.807206,35.190329,Endoscopy Services Center - Billingsley Road,1
28212,35.18145,-80.747842,-80.807206,35.190329,Endoscopy Services Center - Billingsley Road,1
28213,35.28457,-80.733757,-80.749538,35.305831,Endoscopy Services Center - University,1
28214,35.279208,-80.955158,-81.030765,35.249063,CaroMont Endoscopy Center,1
28215,35.251976,-80.697133,-80.749538,35.305831,Endoscopy Services Center - University,1
28216,35.301252,-80.901662,-80.865963,35.398019,Charlotte Gastroenterology & Hepatology (John J. Delaney Drive),1
28217,35.171004,-80.915103,-80.837469,35.203781,Carolinas Medical Center / Center for Mental Health,1
28218,35.2267,-80.8434,-80.825532,35.212877,Presbyterian Hospital,1
28219,35.2267,-80.8434,-80.825532,35.212877,Presbyterian Hospital,1
28220,35.2267,-80.8434,-80.825532,35.212877,Presbyterian Hospital,1
28221,35.2267,-80.8434,-80.825532,35.212877,Presbyterian Hospital,1
28222,35.2267,-80.8434,-80.825532,35.212877,Presbyterian Hospital,1
28223,35.303614,-80.733927,-80.748025,35.307809,Carolinas Medical Center - University,1
28224,35.2267,-80.8434,-80.825532,35.212877,Presbyterian Hospital,1
28226,35.106787,-80.829246,-80.868406,35.093345,Carolina Endoscopy Center - Pineville,1
28227,35.185389,-80.649343,-80.662122,35.169946,Presbyterian Mint Hill,1
28228,35.2267,-80.8434,-80.825532,35.212877,Presbyterian Hospital,1
28229,35.2267,-80.8434,-80.825532,35.212877,Presbyterian Hospital,1
28230,35.2267,-80.8434,-80.825532,35.212877,Presbyterian Hospital,1
28231,35.2267,-80.8434,-80.825532,35.212877,Presbyterian Hospital,1
28232,35.2267,-80.8434,-80.825532,35.212877,Presbyterian Hospital,1
28233,35.2267,-80.8434,-80.825532,35.212877,Presbyterian Hospital,1
28234,35.2267,-80.8434,-80.825532,35.212877,Presbyterian Hospital,1
28235,35.2267,-80.8434,-80.825532,35.212877,Presbyterian Hospital,1
28236,35.2267,-80.8434,-80.825532,35.212877,Presbyterian Hospital,1
28237,35.2267,-80.8434,-80.825532,35.212877,Presbyterian Hospital,1
28241,35.2267,-80.8434,-80.825532,35.212877,Presbyterian Hospital,1
28242,35.2267,-80.8434,-80.825532,35.212877,Presbyterian Hospital,1
28243,35.2267,-80.8434,-80.825532,35.212877,Presbyterian Hospital,1
28244,35.2257,-80.8433,-80.825532,35.212877,Presbyterian Hospital,1
28246,35.2226,-80.8452,-80.825532,35.212877,Presbyterian Hospital,1
28247,35.2267,-80.8434,-80.825532,35.212877,Presbyterian Hospital,1
28250,35.2267,-80.8434,-80.825532,35.212877,Presbyterian Hospital,1
28253,35.2267,-80.8434,-80.825532,35.212877,Presbyterian Hospital,1
28254,35.2196,-80.8405,-80.825532,35.212877,Presbyterian Hospital,1
28255,35.2267,-80.8434,-80.825532,35.212877,Presbyterian Hospital,1
28256,35.2267,-80.8434,-80.825532,35.212877,Presbyterian Hospital,1
28258,35.2267,-80.8434,-80.825532,35.212877,Presbyterian Hospital,1
28260,35.2267,-80.8434,-80.825532,35.212877,Presbyterian Hospital,1
28262,35.326156,-80.746054,-80.748025,35.307809,Carolinas Medical Center - University,1
28263,35.2281,-80.8438,-80.825532,35.212877,Presbyterian Hospital,1
28265,35.2267,-80.8434,-80.825532,35.212877,Presbyterian Hospital,1
28266,35.2267,-80.8434,-80.825532,35.212877,Presbyterian Hospital,1
28269,35.340751,-80.7936,-80.748025,35.307809,Carolinas Medical Center - University,1
28270,35.113086,-80.761833,-80.713937,35.121801,Presbyterian Matthews,1
28271,35.2267,-80.8434,-80.825532,35.212877,Presbyterian Hospital,1
28272,35.2229,-80.8452,-80.825532,35.212877,Presbyterian Hospital,1
28273,35.123281,-80.933955,-80.868406,35.093345,Carolina Endoscopy Center - Pineville,1
28274,35.189283,-80.834012,-80.837335,35.203793,Carolinas Gastroenterology Center - Medical Center Plaxa,1
28275,35.2267,-80.8434,-80.825532,35.212877,Presbyterian Hospital,1
28277,35.050811,-80.822143,-80.848032,35.052354,Carolinas Gasttroenterology Center - Ballantyne,1
28278,35.133437,-81.006914,-81.030765,35.249063,CaroMont Endoscopy Center,1
28280,35.2229,-80.8452,-80.825532,35.212877,Presbyterian Hospital,1
28281,35.2229,-80.8452,-80.825532,35.212877,Presbyterian Hospital,1
28282,35.2229,-80.8452,-80.825532,35.212877,Presbyterian Hospital,1
28284,35.2229,-80.8452,-80.825532,35.212877,Presbyterian Hospital,1
28285,35.2229,-80.8452,-80.825532,35.212877,Presbyterian Hospital,1
28287,35.2229,-80.8452,-80.825532,35.212877,Presbyterian Hospital,1
28288,35.2267,-80.8434,-80.825532,35.212877,Presbyterian Hospital,1
28289,35.2267,-80.8434,-80.825532,35.212877,Presbyterian Hospital,1
28290,35.2267,-80.8434,-80.825532,35.212877,Presbyterian Hospital,1
28296,35.2267,-80.8434,-80.825532,35.212877,Presbyterian Hospital,1
28297,35.2267,-80.8434,-80.825532,35.212877,Presbyterian Hospital,1
28299,35.2267,-80.8434,-80.825532,35.212877,Presbyterian Hospital,1
28301,35.066255,-78.88934,-78.887501,35.05408,Highsmith-Rainey Memorial Hospital,1
28302,35.0527,-78.8789,-78.887501,35.05408,Highsmith-Rainey Memorial Hospital,1
28303,35.08744,-78.96894,-78.931286,35.032718,Cape Fear Valley Medical Center,1
28304,35.017952,-78.993155,-78.931286,35.032718,Cape Fear Valley Medical Center,1
28305,35.056344,-78.908696,-78.911537,35.039438,Fayetteville Gastroenterology Associates,1
28306,34.931311,-78.920537,-78.929348,35.026602,Cape Fear Center for Digestive Diseases,1
28307,35.146635,-78.990966,-78.931286,35.032718,Cape Fear Valley Medical Center,1
28308,35.172756,-79.016122,-78.931286,35.032718,Cape Fear Valley Medical Center,1
28309,35.0527,-78.8789,-78.887501,35.05408,Highsmith-Rainey Memorial Hospital,1
28310,35.12672,-79.165988,-78.931286,35.032718,Cape Fear Valley Medical Center,1
28311,35.171484,-78.895655,-78.887501,35.05408,Highsmith-Rainey Memorial Hospital,1
28312,34.97795,-78.702008,-78.887501,35.05408,Highsmith-Rainey Memorial Hospital,1
28314,35.06445,-79.018656,-78.931286,35.032718,Cape Fear Valley Medical Center,1
28315,35.123312,-79.460264,-79.458318,35.200801,FirstHealth Moore Regional Hospital,1
28318,35.0241,-78.616769,-78.887501,35.05408,Highsmith-Rainey Memorial Hospital,1
28319,34.4086,-79.0477,-79.010575,34.636497,Southeastern Regional Medical Center,1
28320,34.562365,-78.752126,-79.008058,34.636359,Southeastern Gastroenterology Endoscopy Center,1
28323,35.315817,-78.855056,-78.669739,35.327385,Good Hope Hospital - Inc,1
